%
1	1.38414
2	1.63737
3	0.586227
4	0.667701
5	1.31315
6	1.15603
7	1.01587
8	0.992952
9	1.85122
10	0.8012
11	0.849999
12	1.01526
13	0.878427
14	1.03952
15	1.80497
16	1.06049
17	1.15615
18	0.971745
19	0.898837
20	0.741597
21	0.687078
22	1.29874
23	1.78873
24	0.827007
25	0.782679
26	1.37399
27	1.11589
28	1.17538
29	0.92411
30	1.21996
31	1.45204
32	0.711254
33	0.917475
34	0.495825
35	1.06825
36	0.996284
37	0.795692
38	2.27802
39	1.1294
40	1.18576
41	0.902904
42	1.38582
43	2.41238
44	1.03899
45	1.03321
46	0.931911
47	0.944771
48	1.09947
49	1.05983
50	0.935514
51	1.00346
52	1.18889
53	1.55967
54	1.28486
55	1.47179
56	1.00735
57	1.16866
58	0.917398
59	1.57592
60	1.14782
61	1.0889
62	0.912607
63	1.02993
64	0.986481
65	1.4409
66	1.22393
67	1.34013
68	0.873556
69	0.855252
70	1.01645
71	0.96725
72	0.850486
73	1.57277
74	1.01617
75	0.753938
76	0.987395
77	1.2414
78	2.27584
79	1.30763
80	0.890774
81	1.1985
82	0.888986
83	0.496875
84	1.30407
85	0.706396
86	1.1625
87	1.12858
88	0.960934
89	1.70639
90	1.56668
91	0.690131
92	0.474419
93	1.03136
94	1.75407
95	0.881804
96	1.2287
97	1.12201
98	1.17239
99	0.917493
100	0.965781
