%
1	2.64471
2	1.51206
3	20.6117
4	20.4232
5	1.49582
6	1.6769
7	11.647
8	1.64313
9	2.33075
10	22.5726
11	15.818
12	17.6748
13	2.20471
14	2.03287
15	14.8552
16	3.66096
17	1.811
18	16.2301
19	1.49073
20	1.71019
21	1.27287
22	1.72494
23	1.78527
24	1.47323
25	2.53829
26	19.5336
27	1.6146
28	2.28701
29	1.57762
30	23.2895
31	2.86807
32	17.5724
33	1.57941
34	12.1343
35	8.4597
36	2.18328
37	2.11642
38	1.9497
39	1.5554
40	17.9256
41	1.93506
42	2.14583
43	2.41213
44	2.3716
45	2.45618
46	1.49107
47	1.67308
48	2.69152
49	1.9185
50	13.9311
51	17.3881
52	2.33283
53	2.04766
54	8.35703
55	1.82285
56	13.779
57	14.358
58	1.45268
59	20.8158
60	14.6649
61	1.51032
62	13.2393
63	1.55237
64	2.78506
65	1.64655
66	2.2388
67	2.70456
68	14.5439
69	3.06554
70	1.8258
71	1.41188
72	1.33457
73	1.62301
74	2.57073
75	16.071
76	1.66942
77	2.18629
78	2.02186
79	1.51039
80	1.33899
81	2.02939
82	13.2204
83	14.1632
84	16.3793
85	2.66393
86	1.48371
87	2.29823
88	63.8272
89	1.92655
90	25.6044
91	1.40046
92	14.3824
93	2.98805
94	12.3692
95	1.428
96	1.5166
97	16.5442
98	2.01178
99	16.8035
100	1.75689
