%
1 4354.83
2 4472.77
3 4442.25
4 4834.93
5 4432.89
6 4478.69
7 4718.72
8 4566.32
9 4807.85
10  4418.91
11  5053.75
12  4486.22
13  4418.52
14  4437.73
15  4484.55
16  4418.35
17  7386.78
18  4391.93
19  4474.84
20  4611.84
21  4493.17
22  4488.42
23  4424.4
24  4467.16
25  4490.94
26  4604.04
27  4394.78
28  4528.72
29  4633.38
30  4451.09
31  4516.45
32  4539.33
33  4490.57
34  4388.79
35  4455.73
36  4761.12
37  4422.31
38  4843.98
39  4408.14
40  4397.98
41  9488.67
42  5717.77
43  6402.91
44  4759.87
45  4501.52
46  4557.79
47  4830.83
48  5053.77
49  4616.33
50  4402.12
51  4450.75
52  4381.76
53  5216.23
54  6079.51
55  4444.57
56  4410.67
57  4449.49
58  4378.51
59  4459.15
60  4949.64
61  4632.07
62  6380.62
63  4836.21
64  5122.86
65  4487.01
66  4390.59
67  4544.03
68  4530.75
69  9633.53
70  4485.92
71  4381.02
72  4420.99
73  4386.76
74  4399.31
75  4482.76
76  4429.37
77  4571.25
78  4624.85
79  4428.75
80  4532.16
81  4773.82
82  4493.97
83  4445.66
84  4943.18
85  4416.8
86  5288.68
87  4439.88
88  4455.54
89  4535.61
90  4443.96
91  5469.45
92  4575.31
93  4696.75
94  4388.29
95  4568.16
96  4468.65
97  4972.42
98  4926.15
99  4469.01
100 4633.04
