%
1 9358.61
2 4626.47
3 4374.63
4 10348.1
5 4384.43
6 8834.13
7 4526.53
8 4511.83
9 14477.1
10  8909.35
11  14180.2
12  12337.2
13  4374.47
14  13825.8
15  9937.77
16  4376.39
17  17103.7
18  14618.6
19  10912.6
20  7032.14
21  4471.05
22  15151.3
23  4446.73
24  13939.8
25  9774.46
26  17227
27  4357.76
28  8371.84
29  4577.25
30  13112.2
31  4452.1
32  8896.52
33  8001.58
34  8412.13
35  7004.48
36  9081.95
37  8373.97
38  20416.5
39  16681.4
40  4395.76
41  8569.93
42  10421.8
43  20838.5
44  4656.63
45  4456.92
46  4512.63
47  11258.7
48  9491.63
49  4583.32
50  13259.1
51  4416.05
52  4355.21
53  29236.5
54  5807.18
55  7059.15
56  8745.73
57  5979.47
58  8204.32
59  17760
60  4742.98
61  12332.7
62  5989.35
63  10609.8
64  4843.98
65  4482.22
66  4373.63
67  4445.6
68  9284.06
69  17074.1
70  4435.06
71  4345.34
72  9342.57
73  4386.32
74  4376.06
75  12493.6
76  4337.77
77  7437.54
78  12494.1
79  13490.9
80  7998.89
81  21042
82  4442.93
83  16723.4
84  14462.3
85  10568.2
86  4975.76
87  4428.21
88  9456.08
89  18385.9
90  14796.4
91  8833.87
92  4451.8
93  4611.81
94  8538.99
95  8735.44
96  10502.1
97  11263.6
98  16126.2
99  4430.92
100 7727.98
