%
1	1.73105
2	1.51206
3	1.48185
4	1.44431
5	1.49741
6	1.21778
7	1.95056
8	1.64313
9	1.72184
10	1.56857
11	1.84392
12	1.59165
13	1.68763
14	1.52011
15	3.91904
16	1.7408
17	1.811
18	1.51624
19	1.49073
20	1.71019
21	1.27287
22	1.72494
23	1.78527
24	1.47323
25	1.79536
26	1.56022
27	1.69591
28	2.17237
29	1.57706
30	1.6657
31	1.73362
32	1.75347
33	1.57941
34	1.50188
35	1.64168
36	1.87132
37	1.74545
38	1.9497
39	1.5554
40	1.72661
41	15.0063
42	1.65186
43	2.41052
44	1.8001
45	1.57601
46	1.49107
47	1.67308
48	1.68034
49	1.9185
50	1.30307
51	1.67542
52	1.99097
53	2.20249
54	1.85432
55	1.89922
56	1.92753
57	1.94056
58	1.45268
59	1.94301
60	2.69379
61	1.51032
62	2.0179
63	1.64727
64	1.67562
65	1.64655
66	1.55747
67	1.94662
68	1.89176
69	3.06554
70	1.75474
71	1.55518
72	1.24282
73	1.62276
74	1.55388
75	2.45986
76	1.71245
77	1.9047
78	1.58989
79	1.51039
80	1.33899
81	2.02939
82	1.84907
83	1.73599
84	2.19589
85	1.54184
86	1.75204
87	1.88921
88	2.03988
89	1.92655
90	1.78444
91	1.40046
92	1.70703
93	1.90854
94	2.01265
95	1.428
96	1.6453
97	1.89623
98	2.01178
99	1.40012
100	1.75689
