%
1 4370.58
2 4409.97
3 18387.1
4 14014.7
5 4384.43
6 4548.45
7 7026.14
8 4511.79
9 4841.78
10  14423.1
11  9665.62
12  15329.2
13  4445.93
14  4449.33
15  9904.93
16  4523.66
17  6700
18  9898.88
19  4437.63
20  4470
21  4449.82
22  4439.58
23  4424.14
24  4432.97
25  4500.7
26  13064.4
27  4376.66
28  4507.2
29  4577.38
30  12495.8
31  4759.97
32  12259.7
33  4448.14
34  7777.59
35  5658.02
36  4818.58
37  4463.85
38  4633.45
39  4343.51
40  11478.5
41  9508.91
42  5985.29
43  6403.01
44  4806.31
45  4502.55
46  4508.57
47  4743.82
48  5261.85
49  4569.35
50  7621.04
51  11441.3
52  4484.67
53  5273.24
54  6938.85
55  4454.19
56  8652.51
57  8274.54
58  4343.58
59  14342.6
60  9205.38
61  4552.44
62  10125.7
63  4808.13
64  5133.81
65  4469.76
66  4509.98
67  4542.84
68  9035.4
69  6286.93
70  4464.62
71  4367.29
72  4406.74
73  4386.4
74  4452.9
75  12417
76  4342.9
77  4578.88
78  4720.11
79  4426.08
80  4472.82
81  4696.43
82  8048.11
83  9287.66
84  9777.54
85  4566.13
86  5205.86
87  4435.61
88  88317.9
89  4418.25
90  14796.4
91  5252.95
92  11284.2
93  4768.23
94  7328.88
95  4485.85
96  4480.77
97  10929.2
98  4822.29
99  12197.7
100 4546.31
