%
1	1.73105
2	1.69671
3	1.51552
4	1.44431
5	1.61606
6	1.21778
7	1.76753
8	1.84375
9	1.72184
10	1.56857
11	1.84392
12	1.59165
13	1.59773
14	1.52011
15	3.91904
16	1.84135
17	1.68211
18	1.51624
19	1.4518
20	1.89272
21	1.59822
22	1.65838
23	2.19073
24	1.67525
25	1.79536
26	1.56022
27	1.72605
28	2.17237
29	1.57856
30	1.6657
31	1.73362
32	1.75347
33	1.71547
34	1.50188
35	1.64168
36	1.87132
37	1.74545
38	1.83043
39	1.63937
40	1.72661
41	1.59354
42	1.65186
43	2.41052
44	1.75004
45	1.29105
46	1.53221
47	2.02615
48	1.68034
49	1.70517
50	1.30307
51	2.2639
52	1.57268
53	2.20249
54	2.69176
55	1.89922
56	1.92753
57	1.94056
58	1.73428
59	1.94301
60	1.72436
61	1.62052
62	1.62769
63	1.64727
64	2.09797
65	1.5145
66	1.55747
67	2.41697
68	1.89176
69	1.46778
70	1.78655
71	1.55518
72	1.24282
73	1.73377
74	1.86531
75	2.45986
76	1.68835
77	1.9047
78	1.58989
79	1.45741
80	1.57262
81	1.5949
82	1.68757
83	1.73599
84	2.19589
85	1.54184
86	1.47894
87	1.55599
88	2.03988
89	1.92564
90	1.78444
91	1.54893
92	1.86593
93	2.06753
94	2.01265
95	1.25673
96	1.6453
97	1.89623
98	2.43839
99	1.40012
100	1.50464
