%
1 4343.45
2 4409.97
3 4374.63
4 4809.25
5 4384.43
6 4481.43
7 4526.53
8 4511.79
9 4824.41
10  4379.63
11  5038.35
12  4499.49
13  4374.47
14  4432.18
15  4693.91
16  4376.39
17  6700
18  4364.16
19  4437.63
20  4470
21  4449.82
22  4439.58
23  4424.14
24  4432.97
25  4450.25
26  4542.45
27  4357.76
28  4485.17
29  4577.25
30  4433.49
31  4439.38
32  4500.95
33  4448.14
34  4350.91
35  4470.48
36  4763.49
37  4409.64
38  4633.45
39  4343.51
40  4395.57
41  8569.93
42  5945.83
43  6402.97
44  4656.63
45  4456.92
46  4508.57
47  4743.82
48  5185.65
49  4569.35
50  4396.62
51  4416.05
52  4355.21
53  5263.85
54  5807.18
55  4431.28
56  4431.64
57  4426.16
58  4343.58
59  4383.15
60  4742.98
61  4552.44
62  5989.35
63  4803.94
64  4843.98
65  4469.76
66  4368.15
67  4445.6
68  5416.5
69  6286.93
70  4435.06
71  4329
72  4402.79
73  4386.32
74  4376.06
75  4864.72
76  4337.77
77  4566.09
78  4625.31
79  4426.08
80  4472.82
81  4696.43
82  4442.93
83  4377.21
84  4886.43
85  4426.29
86  4975.76
87  4428.21
88  4449.12
89  4418.25
90  4411.37
91  5252.95
92  4451.8
93  4611.81
94  4395.09
95  4485.85
96  4469.72
97  4946.46
98  4822.29
99  4426.1
100 4546.31
