%
1 4343.45
2 4419.01
3 4383.98
4 4809.25
5 4403.22
6 4481.43
7 4700.3
8 4539.28
9 4824.41
10  4379.63
11  5038.35
12  4499.49
13  4393.4
14  4432.18
15  4693.91
16  4387.47
17  7396.35
18  4364.16
19  4452.75
20  4502.58
21  4463.39
22  4443.27
23  4478.3
24  4439.19
25  4450.25
26  4542.45
27  4370.88
28  4485.17
29  4580.51
30  4433.49
31  4439.38
32  4500.95
33  4463.41
34  4350.91
35  4470.48
36  4763.49
37  4409.64
38  4706.6
39  4363.35
40  4395.57
41  9558.14
42  5945.83
43  6402.97
44  4744.35
45  4480.33
46  4528
47  4755.75
48  5185.65
49  4582.52
50  4396.62
51  4459.89
52  4370.56
53  5263.85
54  6193.38
55  4431.28
56  4431.64
57  4426.16
58  4358.67
59  4383.15
60  4862.81
61  4661.58
62  6196.61
63  4803.94
64  5054.58
65  4488.11
66  4368.15
67  4473.75
68  5416.5
69  9380.23
70  4455.23
71  4329
72  4402.79
73  4492.06
74  4403.92
75  4864.72
76  4343.98
77  4566.09
78  4625.31
79  4435.09
80  4538.61
81  4726.41
82  4452.61
83  4377.21
84  4886.43
85  4426.29
86  5227.75
87  4431.5
88  4449.12
89  4457.14
90  4411.37
91  5455.82
92  4524.78
93  4665.78
94  4395.09
95  4517.47
96  4469.72
97  4946.46
98  4887.25
99  4426.1
100 4587.97
