%
1	26.5914
2	3.66188
3	1.48185
4	16.1052
5	1.49741
6	14.0985
7	1.95056
8	1.64218
9	22.3132
10	14.5028
11	21.1864
12	14.6133
13	1.68763
14	22.9508
15	14.8956
16	1.7408
17	25.1293
18	25.1551
19	16.4837
20	11.1855
21	1.53102
22	19.1685
23	2.11612
24	22.5985
25	13.8799
26	25.3744
27	1.69591
28	12.9784
29	1.57706
30	24.2044
31	1.94953
32	13.5584
33	12.0995
34	13.1081
35	11.5714
36	14.4512
37	13.4276
38	25.2892
39	25.1495
40	1.55907
41	15.0063
42	15.2234
43	24.8521
44	1.8001
45	1.57601
46	1.46846
47	15.5771
48	13.5187
49	1.8763
50	25.3825
51	1.67542
52	1.99097
53	26.7984
54	1.85432
55	12.9913
56	13.9088
57	9.32352
58	14.336
59	25.5466
60	2.69379
61	14.0485
62	2.0179
63	14.592
64	1.67562
65	1.84232
66	1.87114
67	1.94662
68	14.9053
69	23.3177
70	1.75474
71	1.94156
72	13.9907
73	1.62276
74	1.55388
75	16.4873
76	1.71245
77	11.1268
78	20.8244
79	21.6181
80	13.3581
81	25.9901
82	1.84907
83	21.853
84	25.2494
85	17.3044
86	1.75204
87	1.88921
88	15.0921
89	24.3679
90	25.6045
91	13.1798
92	1.70703
93	1.90854
94	14.3702
95	13.9784
96	13.9327
97	17.0382
98	25.205
99	1.53587
100	12.0355
