1.02233886719011 -6.42926358808455
1.05285644531519 -6.72341519756003
1.08337402344027 -7.15934240938884
1.11389160156534 -7.66670118735874
1.14440917969042 -8.0548311217139
1.1749267578155 -8.14819547220475
1.20544433594058 -7.97153450710641
1.23596191406566 -7.74742769617103
1.26647949219073 -7.9212661836952
1.29699707031581 -9.01350611310414
1.32751464844089 -11.0554976377829
1.35803222656597 -12.568233171941
1.38854980469105 -12.3324202718201
1.41906738281612 -10.6936487501925
1.4495849609412 -10.6385031375762
1.48010253906628 -10.5221282406386
1.51062011719136 -9.53250891274234
1.54113769531644 -9.37600611185479
1.57165527344151 -8.57985542709378
1.60217285156659 -8.53995492572739
1.63269042969167 -7.19384219914582
1.66320800781675 -5.84690056019861
1.69372558594182 -4.87822816135611
1.7242431640669 -4.61935018346071
1.75476074219198 -4.05161643885458
1.78527832031706 -3.21937044096563
1.81579589844214 -2.50817553050695
1.84631347656721 -2.47161683816614
1.87683105469229 -2.66747811421612
1.90734863281737 -2.33035470471987
1.93786621094245 -2.73718495113536
1.96838378906753 -4.30884318184889
1.9989013671926 -3.77050815026837
2.02941894531768 -3.24081086682787
2.05993652344276 -3.06865013039192
2.09045410156784 -2.99437979602965
2.12097167969292 0.298459070975298
2.15148925781799 -0.0954741980612539
2.18200683594307 1.22031674605222
2.21252441406815 1.40620970946736
2.24304199219323 1.19553423287675
2.27355957031831 1.27263553762162
2.30407714844338 0.652102017069353
2.33459472656846 -0.163855821675099
2.36511230469354 0.114403349450413
2.39562988281862 0.233734656095976
2.4261474609437 0.424639493179939
2.45666503906877 -0.300995474139938
2.48718261719385 -0.694384127027263
2.51770019531893 -5.33713649485577
2.54821777344401 -7.73584269450356
2.57873535156908 -8.19843667260955
2.60925292969416 -8.98451210799976
2.63977050781924 -7.73088002785181
2.67028808594432 -6.99648071587916
2.7008056640694 -3.79364848464706
2.73132324219447 -3.37311999464833
2.76184082031955 -6.47136956784664
2.79235839844463 -6.13473223004206
2.82287597656971 -10.3229238744706
2.85339355469479 -13.96892891583
2.88391113281986 -10.5394996769134
2.91442871094494 -6.95929367766729
2.94494628907002 -11.7929487165873
2.9754638671951 -9.48307890771878
3.00598144532018 -12.3682763940339
3.03649902344525 -8.0211674114741
3.06701660157033 -2.21065088119462
3.09753417969541 -6.99077380202976
3.12805175782049 -7.45248629676615
3.15856933594557 -9.67110439147456
3.18908691407064 -6.1031239168571
3.21960449219572 -6.49032328101612
3.2501220703208 -3.61279698603823
3.28063964844588 -4.00909352662336
3.31115722657096 0.142104554577713
3.34167480469603 -0.745569915846659
3.37219238282111 -4.65811315178058
3.40270996094619 -6.56686670462682
3.43322753907127 -7.03524006011105
3.46374511719634 -5.33845646725126
3.49426269532142 -5.99204414670072
3.5247802734465 -7.43931499596459
3.55529785157158 -32.2666292036398
3.58581542969666 -16.1737004304792
3.61633300782173 -13.2985964114262
3.64685058594681 -7.0637620855897
3.67736816407189 -6.20346332819827
3.70788574219697 -8.36278185783704
3.73840332032205 -15.9759144973644
3.76892089844712 -13.1617787200225
3.7994384765722 -20.6103106406042
3.82995605469728 -13.5710392796863
3.86047363282236 -14.0642089457609
3.89099121094744 -11.3206260375949
3.92150878907251 -15.641130351374
3.95202636719759 -12.4219629068339
3.98254394532267 -10.1436018378376
4.01306152344775 -12.2133507387563
4.04357910157283 -7.43709019061311
4.0740966796979 -7.10770427077688
4.10461425782298 -9.00184788110028
4.13513183594806 -10.6480869552552
4.16564941407314 -18.1993765064251
4.19616699219821 -13.4055964614564
4.22668457032329 -19.1155731374019
4.25720214844837 -20.1426491583263
4.28771972657345 -15.5617263295639
4.31823730469853 -5.49500460034886
4.3487548828236 -11.1030180425527
4.37927246094868 -13.3233569635577
4.40979003907376 -12.6986929502592
4.44030761719884 -12.3323603619061
4.47082519532392 -9.88355269618017
4.50134277344899 -6.79098780173865
4.53186035157407 -3.79313191620548
4.56237792969915 -5.3189542548954
4.59289550782423 -8.24190758303121
4.62341308594931 -6.39565325780956
4.65393066407438 -4.81588478659495
4.68444824219946 -3.56506858397756
4.71496582032454 -1.28065356653872
4.74548339844962 -5.11172226852113
4.7760009765747 -6.16950152641806
4.80651855469977 -8.61880538498718
4.83703613282485 -9.42482640792332
4.86755371094993 -8.77436057563727
4.89807128907501 -7.67836811559732
4.92858886720009 -8.16678318156022
4.95910644532516 -8.03145869707123
4.98962402345024 -6.69429710242002
5.02014160157532 -4.77620782336845
5.0506591797004 -6.22765442203968
5.08117675782547 -9.21580255216588
5.11169433595055 -9.10561751670906
5.14221191407563 -13.8553762647725
5.17272949220071 -10.1983756751981
5.20324707032579 -6.24586565459083
5.23376464845086 -5.58535167738501
5.26428222657594 -5.39918695723958
5.29479980470102 -5.27291803067442
5.3253173828261 -5.96495260832836
5.35583496095118 -3.64048355306585
5.38635253907625 -5.01358089491515
5.41687011720133 -5.96329449069088
5.44738769532641 -9.72378139811065
5.47790527345149 -9.84335583920591
5.50842285157657 -12.8945017080929
5.53894042970164 -11.6287728532426
5.56945800782672 -11.1480879284292
5.5999755859518 -13.6216891750016
5.63049316407688 -21.1858331359525
5.66101074220196 -10.9082362651768
5.69152832032703 -8.39717894807023
5.72204589845211 -6.66837203620895
5.75256347657719 -7.13736690292296
5.78308105470227 -12.4137880388776
5.81359863282735 -18.27005913358
5.84411621095242 -13.6342689706835
5.8746337890775 -11.9202009492153
5.90515136720258 -10.1894282308528
5.93566894532766 -8.24759116641542
5.96618652345273 -7.62262419253182
5.99670410157781 -7.13473278292503
6.02722167970289 -5.45411010815906
6.05773925782797 -5.58492124865188
6.08825683595305 -6.33666503693087
6.11877441407812 -6.10317228737625
6.1492919922032 -5.56460937035513
6.17980957032828 -9.31518041984441
6.21032714845336 -8.42768362837614
6.24084472657844 -10.3220787825396
6.27136230470351 -9.77706016637552
6.30187988282859 -15.3341082240842
6.33239746095367 -12.7912960847023
6.36291503907875 -13.9550835386921
6.39343261720383 -8.49779121849269
6.4239501953289 -5.30611573644597
6.45446777345398 -3.61249387930411
6.48498535157906 -3.55648254759717
6.51550292970414 -3.25731393430192
6.54602050782922 -3.10431720164803
6.57653808595429 -3.65530570182517
6.60705566407937 -3.11669517362418
6.63757324220445 -7.16158520949614
6.66809082032953 -7.57396957003215
6.6986083984546 -7.48313585847586
6.72912597657968 -8.65800035107441
6.75964355470476 -8.09524500034161
6.79016113282984 -8.27000779222141
6.82067871095492 -9.44814987896814
6.85119628907999 -10.6218973291529
6.88171386720507 -10.6687609357829
6.91223144533015 -9.94810071334297
6.94274902345523 -9.05454064563497
6.97326660158031 -7.50335077701914
7.00378417970538 -7.43598295940768
7.03430175783046 -6.18389017008712
7.06481933595554 -5.61220648754784
7.09533691408062 -8.21489523876534
7.1258544922057 -7.05473248856299
7.15637207033077 -6.20892151072167
7.18688964845585 -7.56713505341196
7.21740722658093 -5.86830596658172
7.24792480470601 -5.44385509621003
7.27844238283109 -3.75913436295542
7.30895996095616 -2.87111247812004
7.33947753908124 -4.02465736406538
7.36999511720632 -5.64433091991992
7.4005126953314 -6.6515868370409
7.43103027345648 -7.07203877238152
7.46154785158155 -5.60790393906825
7.49206542970663 -4.36895511944192
7.52258300783171 -4.65709259177856
7.55310058595679 -5.31956089035776
7.58361816408186 -5.38359200966454
7.61413574220694 -5.91076809789092
7.64465332033202 -6.12150350113689
7.6751708984571 -5.91022522180742
7.70568847658218 -6.4437446916283
7.73620605470725 -6.44274490048798
7.76672363283233 -5.87455418344257
7.79724121095741 -5.6396785330279
7.82775878908249 -5.420251462365
7.85827636720757 -4.82375055043593
7.88879394533264 -5.29163078682774
7.91931152345772 -6.0268155417105
7.9498291015828 -6.00553541831954
7.98034667970788 -5.76138946611394
8.01086425783296 -5.74814433741375
8.04138183595803 -5.66727886292517
8.07189941408311 -5.5920769319211
8.10241699220819 -5.70733775118242
8.13293457033327 -5.4525143291857
8.16345214845835 -5.17366924703924
8.19396972658342 -5.35433514106751
8.2244873047085 -5.21901763025403
8.25500488283358 -5.33182334549747
8.28552246095866 -5.44460689631575
8.31604003908373 -4.90753793731244
8.34655761720881 -5.35754615002151
8.37707519533389 -5.12787400609096
8.40759277345897 -5.93242912952877
8.43811035158405 -6.35535965534615
8.46862792970913 -6.64230666931218
8.4991455078342 -5.89649859597347
8.52966308595928 -6.07914059293108
8.56018066408436 -5.76391923694149
8.59069824220944 -6.2656143558313
8.62121582033451 -6.36731529214489
8.65173339845959 -5.62261101272981
8.68225097658467 -4.82472937171076
8.71276855470975 -4.67555376139723
8.74328613283483 -4.39690472028684
8.7738037109599 -4.81222246813155
8.80432128908498 -4.42039342017409
8.83483886721006 -4.49661919081194
8.86535644533514 -5.02927566728749
8.89587402346022 -6.18753983392133
8.92639160158529 -5.65032874375879
8.95690917971037 -5.50409847015374
8.98742675783545 -5.34664961071184
9.01794433596053 -5.17782900411459
9.04846191408561 -5.26164889830039
9.07897949221068 -5.59523774871258
9.10949707033576 -5.59569776600978
9.14001464846084 -5.65900197625263
9.17053222658592 -5.58842570720105
9.20104980471099 -5.3331316381142
9.23156738283607 -5.39898708825393
9.26208496096115 -5.36798676941129
9.29260253908623 -5.1853711851532
9.32312011721131 -4.91938456011025
9.35363769533638 -4.86299083709054
9.38415527346146 -4.86456705384916
9.41467285158654 -4.77756919005247
9.44519042971162 -4.75829698900259
9.4757080078367 -4.90854207541895
9.50622558596177 -4.93957157209877
9.53674316408685 -4.88793084948418
9.56726074221193 -4.36347016066935
9.59777832033701 -4.38383185428626
9.62829589846209 -4.43637946997711
9.65881347658716 -4.60405757142399
9.68933105471224 -4.60054658132208
9.71984863283732 -4.57507957654246
9.7503662109624 -4.5569578916685
9.78088378908748 -4.44379844589048
9.81140136721255 -4.71325597382685
9.84191894533763 -4.76845014950027
9.87243652346271 -4.92313399001091
9.90295410158779 -4.69385784438015
9.93347167971286 -4.74070157191397
9.96398925783794 -4.83088571919836
9.99450683596302 -4.90393397792138
10.0250244140881 -4.79873208293446
10.0555419922132 -4.82539459683045
10.0860595703383 -4.93566666220948
10.1165771484633 -5.03038495123008
10.1470947265884 -5.12675287622329
10.1776123047135 -4.94979048166351
10.2081298828386 -5.07205529987516
10.2386474609636 -4.86348582099424
10.2691650390887 -5.02969324057881
10.2996826172138 -5.02691059296228
10.3302001953389 -4.78910582612144
10.360717773464 -4.48232043606072
10.391235351589 -4.54597640859191
10.4217529297141 -4.37846340503319
10.4522705078392 -4.52119335867536
10.4827880859643 -4.83699687587972
10.5133056640893 -5.14040166787396
10.5438232422144 -5.52945627970564
10.5743408203395 -5.41212059801535
10.6048583984646 -5.21547574904872
10.6353759765897 -4.93487352228516
10.6658935547147 -4.93144176652726
10.6964111328398 -4.82905855796844
10.7269287109649 -4.82342467086983
10.75744628909 -5.06504865525596
10.787963867215 -5.58257606872991
10.8184814453401 -5.70234981196626
10.8489990234652 -5.76841475568273
10.8795166015903 -5.31442700708538
10.9100341797154 -4.92799912359862
10.9405517578404 -5.10770290173406
10.9710693359655 -4.85034640134586
11.0015869140906 -4.65252006925323
11.0321044922157 -5.39886369854605
11.0626220703407 -5.14233292344636
11.0931396484658 -5.2116048726183
11.1236572265909 -5.11540034320331
11.154174804716 -5.11196043440356
11.1846923828411 -5.10784307197474
11.2152099609661 -5.16124672985751
11.2457275390912 -4.79593171984067
11.2762451172163 -4.75444079125157
11.3067626953414 -4.64110564399147
11.3372802734664 -4.53534376961716
11.3677978515915 -4.33401050726962
11.3983154297166 -3.95820936189307
11.4288330078417 -3.88520601079637
11.4593505859668 -4.11706048592777
11.4898681640918 -4.56930748024746
11.5203857422169 -5.28191774539903
11.550903320342 -5.13409645937219
11.5814208984671 -5.32641391485993
11.6119384765922 -5.19334068976377
11.6424560547172 -5.01608993637791
11.6729736328423 -5.26993398802432
11.7034912109674 -5.23498177983936
11.7340087890925 -5.28919372994176
11.7645263672175 -4.89607690861601
11.7950439453426 -4.22266600581128
11.8255615234677 -3.95676925927557
11.8560791015928 -4.0436954000196
11.8865966797179 -4.15574511228471
11.9171142578429 -4.27741170839869
11.947631835968 -4.24738439965387
11.9781494140931 -4.24157793099619
12.0086669922182 -4.66776935640848
12.0391845703432 -4.88070548164637
12.0697021484683 -5.18735216754419
12.1002197265934 -5.47792505787027
12.1307373047185 -5.77616044791466
12.1612548828436 -5.73278023807552
12.1917724609686 -5.57225374995727
12.2222900390937 -5.21130548036143
12.2528076172188 -5.01897926145057
12.2833251953439 -5.11317656934222
12.3138427734689 -5.04326729817024
12.344360351594 -5.1755044414266
12.3748779297191 -5.20131058854065
12.4053955078442 -5.19507121881674
12.4359130859693 -5.20265000392618
12.4664306640943 -5.1111953962029
12.4969482422194 -5.1297168907692
12.5274658203445 -5.03486139397756
12.5579833984696 -5.05481883560441
