%
0.887198	0.13575
0.883733	0.195773
0.880203	0.215907
1.11122	0.258142
0.936531	0.31366
1.00937	0.330849
1.11384	0.386375
1.02971	2.14982
0.957671	7.38296
0.953742	9.22212
1.06507	9.47533
0.860294	9.92974
0.949693	10.2786
1.03298	10.5201
0.885001	10.806
1.12473	10.9766
0.98867	11.092
0.926371	11.6063
0.980495	11.6821
1.10848	11.7794
0.953962	11.805
1.00172	11.8383
0.987888	11.9813
1.14107	12.0191
1.06703	12.0845
0.88436	12.2874
1.1519	12.3576
0.906502	12.5381
1.10127	12.5504
0.862838	12.5799
1.09837	12.7479
0.989981	12.8807
1.11409	12.8833
1.09563	12.9343
0.955771	12.9448
0.963631	13.0135
0.987283	13.0217
0.848556	13.0522
1.00052	13.5716
1.15372	13.904
1.13831	14.0275
1.04045	14.6608
0.892037	14.993
1.10545	15.1419
0.873603	15.7625
1.11061	17.4435
1.06485	19.2345
1.04837	19.3425
0.996781	20.1077
1.01052	20.117
1.01056	20.2522
1.03728	20.5913
1.13444	21.1252
0.849343	21.4307
1.02902	22.4413
1.16309	22.4416
0.968188	22.5387
1.14128	23.0535
0.865202	23.1932
0.904096	23.3183
0.854033	23.3395
0.838013	23.5941
1.14552	23.6036
0.910712	23.6388
0.949658	23.8141
0.992471	23.8201
1.02439	23.9607
1.04429	24.0795
0.999157	24.5959
1.05687	24.8603
