%
2.01848	0.000251818
2.06215	0.000558771
2.05682	0.00161405
2.04724	0.0710554
1.88924	0.091754
1.96946	0.114643
1.9221	0.281593
1.92777	0.311959
1.86084	0.341869
2.03453	0.370976
2.09148	0.409017
2.10186	0.431962
2.08185	0.45912
1.96165	0.493978
1.84934	0.512762
1.95035	0.517082
1.90033	0.571496
2.09091	0.608902
2.13221	0.681324
2.08043	0.742926
2.03626	0.757944
1.91526	0.880168
1.86727	0.913659
2.12971	1.01118
1.94887	1.01684
1.87384	1.07951
1.96749	1.10944
2.00882	1.12209
2.01012	1.13445
2.13439	1.92016
1.936	6.50271
2.09635	6.81802
2.07263	9.69644
1.89501	10.3565
1.9068	10.6324
2.00262	10.9362
2.16252	11.2214
1.97823	11.3713
2.05275	11.8515
2.11201	11.9711
1.85074	12.4174
2.08119	12.4272
2.00732	12.628
2.095	12.6522
1.8855	12.6754
1.8647	13.6112
1.96105	13.974
2.10867	14.1834
1.8712	14.6479
2.08998	14.7139
1.90906	15.4034
1.99554	15.7126
1.87366	15.819
2.03901	16.0831
2.00778	16.199
1.91965	17.9733
2.16176	18.8728
1.91335	18.9788
1.84056	19.1298
1.87118	21.0041
1.89027	21.6238
1.9057	23.8199
2.14712	61.7874
