280.166625977278 -33.1919216391099
280.441284180404 -33.2480164803975
280.715942383529 -33.3090799074279
280.990600586655 -33.3733794346018
281.265258789781 -33.4406438823765
281.539916992906 -33.5119326271998
281.814575196032 -33.5848477170578
282.089233399158 -33.6347367214248
282.363891602284 -33.6581819255332
282.638549805409 -33.633291028784
282.913208008535 -33.5595017745265
283.187866211661 -33.4396339212769
283.462524414786 -33.3275004663656
283.737182617912 -33.2413015344317
284.011840821038 -33.1106683723955
284.286499024163 -33.1395015126716
284.561157227289 -33.2360337166924
284.835815430415 -33.1547807005442
285.110473633541 -33.0465514922481
285.385131836666 -32.9783449125313
285.659790039792 -32.9104627076679
285.934448242918 -32.7813820140968
286.209106446043 -32.826119536164
286.483764649169 -32.9842698555734
286.758422852295 -32.8847376620082
287.03308105542 -32.7242487144237
287.307739258546 -32.581251075
287.582397461672 -32.4713732047647
287.857055664798 -32.3735958521348
288.131713867923 -32.2811941267091
288.406372071049 -32.1999089699416
288.681030274175 -32.1257013842256
288.9556884773 -32.0553820709881
289.230346680426 -31.9788755996804
289.505004883552 -31.9043451771843
289.779663086677 -31.8332478216684
290.054321289803 -31.7560678675447
290.359497071054 -31.6590320411136
290.664672852305 -31.5660867801773
290.969848633556 -31.4586574304016
291.275024414806 -31.3549005132883
291.580200196057 -31.2477302451148
291.885375977308 -31.1245246200439
292.190551758559 -30.9851315714468
292.495727539809 -30.8148903189988
292.80090332106 -30.612679924455
293.106079102311 -30.373089361173
293.411254883562 -30.0850966235816
293.716430664812 -29.7265668040622
294.021606446063 -29.2746500923609
294.326782227314 -28.6890237583893
294.631958008565 -27.8971912111522
294.937133789816 -26.7785071857751
295.242309571066 -25.0959651913942
295.547485352317 -22.3498486316333
295.852661133568 -17.39883752054
296.157836914819 -15.3008939623463
296.46301269607 -22.6357616360339
296.76818847732 -27.2504187691132
297.073364258571 -29.9755563371438
297.378540039822 -31.5729040367582
297.683715821073 -32.4792753848596
297.988891602323 -32.9923274044692
298.294067383574 -33.2781464973955
298.599243164825 -33.4301950202043
298.904418946076 -33.5043780597446
299.209594727327 -33.535612198777
299.514770508577 -33.535266310051
299.819946289828 -33.5202479958776
300.125122071079 -33.4863480048618
300.43029785233 -33.4464336416105
300.73547363358 -33.408767413472
301.040649414831 -33.3814733646013
301.345825196082 -33.3580172768075
301.651000977333 -33.2995290121013
301.956176758584 -33.2742195323567
302.261352539834 -33.2389962988292
302.566528321085 -33.1862450504273
302.871704102336 -33.1439970741835
303.176879883587 -33.0883534451104
303.482055664837 -33.0331486845993
303.787231446088 -32.9845305910387
304.092407227339 -32.9402314962597
304.39758300859 -32.8986294882912
304.702758789841 -32.8567699415032
305.007934571091 -32.8160650285511
305.313110352342 -32.773987851099
305.618286133593 -32.7263401472748
305.923461914844 -32.6786272268226
306.228637696094 -32.6211510722701
306.533813477345 -32.5443228148205
306.838989258596 -32.4545103293374
307.144165039847 -32.3817589270209
307.449340821098 -32.3230195312102
307.754516602348 -32.2912163588679
308.059692383599 -32.2630614277894
308.36486816485 -32.2179993859322
308.670043946101 -32.1605398718797
308.975219727351 -32.0929679613993
309.280395508602 -32.0217001148233
309.585571289853 -31.9381378922398
309.890747071104 -31.8559241783302
310.195922852355 -31.77993339643
310.501098633605 -31.7127638207475
310.806274414856 -31.6522616409482
311.111450196107 -31.6042602530258
311.416625977358 -31.5576011057237
311.721801758608 -31.51254809785
312.026977539859 -31.4775844707087
312.33215332111 -31.443634054457
312.637329102361 -31.4193988937976
312.942504883612 -31.3979018639114
313.247680664862 -31.3798196574346
313.552856446113 -31.3624078414651
313.858032227364 -31.3519859467441
314.163208008615 -31.3411400036428
314.468383789865 -31.3260044149463
314.773559571116 -31.2891871823555
315.078735352367 -31.2373563479613
315.383911133618 -31.1517861017162
315.689086914869 -31.0588708896973
315.994262696119 -30.9578844079511
316.29943847737 -30.8372932799969
316.604614258621 -30.6975482931963
316.909790039872 -30.5389766118904
317.214965821123 -30.3792247074841
317.520141602373 -30.217490383
317.825317383624 -30.0511790730548
318.130493164875 -29.8886120356925
318.435668946126 -29.7077791832112
