7.08102	1.20554
6.97952	1.27344
6.84998	1.28215
7.04032	1.30785
6.88064	1.33764
6.87845	1.33952
6.90646	1.3874
6.87987	1.40043
6.90801	1.4222
6.8611	1.44942
7.15601	1.45713
7.08657	1.46155
7.07797	1.48252
7.01214	1.49056
7.14942	1.49653
7.09665	1.50888
7.11479	1.51062
6.87507	1.51148
6.89503	1.51988
6.89047	1.52201
7.05211	1.53436
7.04195	1.55157
6.85264	1.55159
6.90482	1.55296
6.94169	1.55436
7.13044	1.56014
6.87302	1.57626
7.01377	1.57731
6.96307	1.57899
6.92117	1.58287
6.96286	1.58302
6.93031	1.59286
7.08927	1.61595
7.15722	1.62328
6.849	1.62842
6.99445	1.64115
6.89859	1.64177
7.01475	1.64519
7.04878	1.64671
7.04477	1.64797
7.01329	1.64895
7.02091	1.67565
6.97982	1.68715
7.10998	1.68885
6.93264	1.69514
6.96711	1.70375
6.98999	1.70664
6.98179	1.70875
6.94852	1.71056
7.12949	1.71767
6.88924	1.72352
7.14465	1.7256
7.06062	1.73097
7.08693	1.73118
6.933	1.73237
7.05362	1.7341
6.97814	1.73679
6.99359	1.741
6.92119	1.74554
6.99175	1.75092
6.92862	1.75631
6.84215	1.77589
7.13539	1.78548
7.1477	1.78789
6.9765	1.79016
7.02307	1.79971
6.9916	1.79979
6.92741	1.80453
7.07845	1.81357
6.8617	1.81758
6.92156	1.82462
7.00748	1.8286
6.90002	1.83895
7.16052	1.84249
6.90664	1.84543
7.15815	1.84642
7.04359	1.85176
6.98208	1.86961
6.91325	1.8722
6.89015	1.89824
7.09884	1.89877
7.05873	1.94028
6.92989	1.94041
6.86671	1.94689
7.12393	1.95269
6.98829	2.01054
6.95854	2.01062
7.14854	2.01281
6.88083	2.02319
6.89602	2.04016
6.97424	2.06799
7.05181	2.08718
6.83772	2.08835
7.11282	2.13845
6.90469	2.20363
7.0363	2.32569
6.87045	2.40891
7.0838	3.07022
7.01904	4.55004
6.84807	15.0063
