4.85867	1.10525
4.91231	1.20095
5.12045	1.28579
5.11406	1.30606
5.10608	1.30717
5.06544	1.31056
4.9079	1.31887
4.94847	1.32454
4.90746	1.34988
4.99787	1.35249
4.8472	1.35786
4.96646	1.39159
4.96256	1.44472
5.09777	1.47399
4.85287	1.47432
5.05543	1.47848
4.94827	1.51918
5.13779	1.52713
4.86706	1.56708
4.89801	1.5715
5.13457	1.58626
5.04088	1.59295
5.12618	1.59362
5.02035	1.60066
4.90063	1.60974
4.99763	1.61128
5.14145	1.61706
5.06231	1.63643
5.06617	1.64295
5.04586	1.64621
5.1452	1.65071
4.84093	1.65742
4.95077	1.66268
4.89391	1.67692
4.90141	1.68305
5.06184	1.68416
4.91852	1.68521
5.09643	1.68886
4.92827	1.69075
5.08437	1.71279
4.91545	1.71409
5.00054	1.71964
5.10594	1.74962
5.10787	1.7515
5.05524	1.75334
5.09098	1.75346
4.95416	1.76682
4.9728	1.7721
5.12982	1.77213
5.02879	1.77218
4.92274	1.78342
4.99969	1.8019
5.07741	1.81186
4.86025	1.82082
4.92008	1.82404
4.84735	1.82494
5.09778	1.83187
4.86631	1.85482
5.12435	1.85857
4.88699	1.86306
5.14419	1.86821
5.01857	1.86971
4.977	1.87118
4.9234	1.88011
5.03077	1.89275
4.98054	1.89672
5.10949	1.89986
5.008	1.91
4.88111	1.91298
5.03866	1.92633
5.04462	1.93923
5.14403	1.93985
4.8476	1.94964
4.84491	1.9979
4.86336	2.00143
5.04997	2.00494
4.89121	2.00513
5.0733	2.01194
5.0912	2.01227
5.08215	2.0222
4.86155	2.03386
4.87759	2.04626
4.94171	2.06573
5.09276	2.07868
5.06294	2.10388
5.09734	2.13053
4.91793	2.14528
4.85144	2.14927
4.92547	2.16869
5.07803	2.17826
5.13738	2.20972
5.019	2.23164
5.12941	2.23376
5.14198	2.29252
5.06371	2.32563
5.07284	2.38473
4.88683	2.43646
4.84344	2.64307
4.9822	2.70561
5.13357	18.211
