2.92549	1.35399
2.90307	1.48412
2.90378	1.69731
3.11417	1.81133
2.88752	2.01224
3.12506	2.0169
2.8636	2.04716
2.98336	2.1308
3.11327	2.15777
2.99508	2.25929
3.08527	2.26962
2.93646	2.27346
3.09271	2.2818
2.84118	2.33297
2.94507	2.3747
3.00012	2.37729
3.15461	2.39387
3.05358	2.41756
3.0361	2.44379
2.87359	2.44609
2.92435	2.44742
3.04395	2.45013
2.90257	2.48499
3.00344	2.55591
3.01381	2.65487
2.94979	2.79337
2.95099	2.80577
2.98504	2.83768
3.09867	2.90164
2.92369	2.93684
2.94798	2.96548
3.00454	3.03328
3.03157	3.14138
3.03664	3.22363
3.09199	3.46803
3.00694	3.66759
3.092	3.68306
2.89835	3.70766
3.1293	5.84916
2.97198	6.52553
3.01897	12.998
2.89131	13.1892
3.10427	13.6227
3.15362	14.1687
3.01396	14.3771
3.15907	14.4145
3.13922	14.4207
2.91683	14.4461
3.03909	14.4565
3.09053	14.7059
2.97375	15.1803
2.8408	15.3243
3.12993	15.5851
2.89105	15.9323
3.00923	16.1736
2.91833	16.3423
3.02039	16.375
2.94142	16.5269
2.84167	16.9393
3.15574	17.0208
3.09252	17.7863
3.07178	17.8896
2.86454	18.0863
3.00349	20.3238
2.95536	20.9764
2.99825	21.0618
2.88209	22.3039
2.9071	22.4478
3.05966	23.411
2.98652	23.5147
3.10339	23.6381
3.09328	23.7111
2.93338	24.0983
3.06439	24.1265
3.13961	24.5375
3.03495	24.8934
3.03356	24.9092
2.95837	25.0468
2.94151	25.1483
3.01955	25.2525
3.02522	25.3413
2.91112	25.3685
3.12063	25.3779
3.00552	25.7097
3.16034	25.7395
3.02872	25.7825
2.8755	25.8115
3.01517	25.8643
3.02553	25.9925
3.07701	26.0424
2.87523	26.1609
2.94316	26.1932
3.02431	26.2868
3.11014	26.3159
3.01025	27.6612
2.9806	27.8768
3.07986	28.3383
2.96375	28.4942
2.99724	32.0957
3.06433	85.3351
