1.1275	0.47325
0.910316	0.495825
1.1262	0.496875
1.11138	0.595275
0.985841	0.667701
0.865208	0.690131
1.02886	0.696897
0.943354	0.708952
0.8558	0.732177
1.15928	0.753938
0.855506	0.782679
1.14134	0.800384
0.883819	0.808247
1.06672	0.811203
1.13728	0.827007
1.04397	0.849999
0.97033	0.850486
1.06289	0.855252
0.864173	0.881804
0.889916	0.888986
0.888311	0.890774
1.12025	0.89328
0.961292	0.906097
1.11065	0.907152
0.948802	0.915779
0.883181	0.917398
0.955518	0.917475
1.08871	0.917493
0.894593	0.918211
1.03628	0.922612
0.949029	0.933882
1.03984	0.944853
1.10939	0.965781
1.15488	0.96725
0.85994	0.971745
1.05992	0.971755
0.914821	0.986481
1.0293	0.987395
0.884875	0.992952
1.02516	0.996284
0.977525	1.00346
1.00275	1.00708
1.09007	1.01645
0.959536	1.02993
0.892519	1.03268
1.06657	1.03321
1.03799	1.03855
0.837912	1.03899
1.05244	1.06077
1.03051	1.06301
1.06813	1.06491
0.948219	1.07516
1.02916	1.08796
1.00947	1.09241
0.903167	1.11137
0.959894	1.11589
1.06505	1.12201
0.907791	1.1295
0.845557	1.13361
0.884495	1.13426
1.16288	1.15382
0.947832	1.15615
1.00518	1.1625
0.937096	1.16283
1.12489	1.16787
0.95146	1.17239
0.921297	1.17271
1.14661	1.18522
0.990387	1.18576
1.11341	1.18889
0.949982	1.20137
0.847908	1.21022
0.93114	1.24457
1.10987	1.25592
1.02555	1.28486
0.892599	1.29868
1.15355	1.30429
1.07086	1.34013
1.05556	1.35385
0.855491	1.37115
0.939651	1.38414
0.949869	1.39971
1.04534	1.44053
0.973777	1.47179
1.11099	1.49635
0.909637	1.5046
0.878322	1.55967
0.903231	1.56606
1.06459	1.57188
1.16176	1.57592
1.14905	1.63737
0.959555	1.66205
1.06259	1.75637
0.935169	1.77354
0.946738	1.79835
0.852659	1.80123
0.910601	1.81411
0.933288	1.86308
0.882287	2.27875
1.02733	2.4089
