6.04149	1.20554
6.02336	1.26058
5.91032	1.28215
5.93409	1.30785
5.93871	1.37836
5.95233	1.40485
5.90174	1.42502
6.12761	1.46155
6.05116	1.47172
5.96321	1.47251
5.86737	1.47936
6.05005	1.4816
5.90148	1.49044
6.13962	1.50883
5.87493	1.50888
5.95755	1.51404
5.87422	1.51988
6.14531	1.52201
5.93375	1.52509
5.9645	1.53436
5.98008	1.55157
5.89503	1.55436
5.97959	1.55725
5.94667	1.56014
6.10062	1.57341
6.12077	1.57456
5.92602	1.57613
6.14815	1.58211
6.11147	1.58287
6.00711	1.59286
6.10632	1.5984
6.11812	1.59871
5.84557	1.61595
5.86354	1.61967
6.14771	1.62154
5.85018	1.64115
5.9047	1.64519
6.06963	1.64671
5.99906	1.64895
6.05755	1.65486
6.07597	1.66795
5.86736	1.67889
5.92492	1.68674
6.09352	1.68885
6.08979	1.70274
5.94485	1.70375
6.07923	1.70596
6.05365	1.71044
6.05115	1.71767
6.08833	1.72352
5.91964	1.7248
6.04287	1.7256
6.11329	1.72573
5.91138	1.73097
5.99139	1.73118
6.14424	1.73237
6.08132	1.73349
5.83728	1.7341
6.13819	1.73679
5.92182	1.74554
6.1102	1.74561
5.96226	1.74981
5.8904	1.77589
6.0387	1.77721
6.1506	1.7815
5.8601	1.79016
5.93295	1.79971
6.05061	1.79979
5.9601	1.80453
5.88474	1.8084
5.84596	1.82462
5.98113	1.8286
5.88455	1.83105
5.98842	1.83895
5.85074	1.84543
5.96716	1.85338
6.15391	1.86334
6.14479	1.8722
6.06254	1.88334
6.09445	1.8957
6.14274	1.91013
5.84062	1.94028
5.87151	1.94041
5.90131	1.94545
5.8649	2.01054
6.12917	2.01281
5.89617	2.04016
5.95036	2.06799
6.15694	2.08718
5.88322	2.09998
5.94098	2.13845
6.02945	2.18852
5.86435	2.20363
6.1326	2.26306
5.85631	2.30643
5.95336	2.36394
6.077	2.40891
5.91727	2.41774
5.90298	2.80901
5.97632	4.55004
