1.85653	1.48252
2.1062	1.49653
2.08691	1.5313
1.94227	1.53224
2.03511	1.54825
2.05538	1.55296
2.09127	1.57626
2.09458	1.57731
1.92506	1.62254
1.84356	1.62842
2.10078	1.64182
2.0754	1.64797
2.06393	1.67565
1.97842	1.68715
1.97019	1.70875
2.11225	1.71056
2.14854	1.741
2.05394	1.75092
2.11522	1.75631
1.8422	1.83753
2.07737	1.84118
2.03635	1.84249
1.86863	1.84642
1.84519	1.85176
1.90392	1.86961
2.09898	1.89824
1.8417	1.89877
2.03661	1.93954
1.91743	1.94689
2.14056	1.94962
2.00598	1.95269
1.94507	1.99279
2.04222	2.02319
2.05512	2.1186
1.8623	2.16235
2.06796	9.0489
2.03435	10.148
2.12248	10.7694
2.10553	10.8279
1.92786	10.9103
1.88442	12.4926
1.90442	12.5493
1.99973	12.9785
1.9952	13.1054
1.88832	13.1134
1.89969	13.3568
2.00462	13.4276
2.12399	13.5187
1.88821	13.5189
2.09322	13.5988
2.00008	13.8367
1.96856	13.879
1.97808	13.9086
2.10583	13.9326
1.83894	13.9784
2.07286	14.0485
2.15947	14.0985
1.96352	14.338
1.93691	14.349
2.09476	14.3702
1.87983	14.4066
1.97404	14.4512
1.9342	14.5026
2.12459	14.6056
2.11225	14.8956
1.956	15.0063
1.88754	15.092
2.06456	15.223
2.00209	15.5776
1.85472	15.8921
1.93617	16.019
2.05583	16.4875
1.89579	17.0389
1.87007	17.3034
1.95713	19.1678
2.03302	19.4548
1.94011	20.8243
2.15539	21.1603
2.02764	21.6181
1.96308	21.853
2.12186	22.316
1.93357	22.5982
2.12737	22.9525
1.98743	23.0104
1.941	23.3181
2.0772	24.3679
2.01837	24.852
1.85318	25.1293
2.05835	25.1495
1.98753	25.1551
1.98584	25.205
2.14208	25.2494
1.99617	25.2892
2.14828	25.3744
2.08824	25.3825
1.883	25.5466
2.10098	25.6033
2.10513	25.9901
2.01196	26.5906
2.02329	26.7984
