3.9059	1.27344
4.12146	1.33764
3.91268	1.33952
3.88021	1.38222
4.13852	1.3874
4.09473	1.40043
4.03337	1.40436
4.15596	1.4222
3.94385	1.44942
4.02131	1.45713
3.8579	1.49056
4.02196	1.51062
3.8619	1.51148
4.13852	1.5124
4.01344	1.55159
3.88245	1.5772
3.8739	1.57899
4.1211	1.58151
4.14764	1.58302
4.01682	1.62328
4.14387	1.64177
3.85865	1.64402
3.95258	1.68801
3.95331	1.69514
3.99026	1.70664
3.91814	1.73079
3.95816	1.78548
3.93867	1.78789
3.97997	1.81357
3.96987	1.81758
3.96437	1.87685
4.11979	1.90247
4.00802	1.94708
4.03086	1.97153
3.9771	1.99152
4.02068	2.01062
4.06393	2.0357
4.12185	2.05093
4.03056	2.05454
4.05623	2.06691
3.90168	2.08835
3.86506	2.09159
4.01217	2.13099
3.84985	2.15627
4.06272	2.1599
3.84238	2.18821
3.94637	2.19276
3.86375	2.24077
4.11784	2.32569
3.95453	2.33258
3.89162	2.3589
3.91947	2.39551
3.96127	2.40893
4.15453	2.508
4.04301	2.53905
4.04389	2.62067
4.01332	2.62906
4.07794	2.64021
4.04078	2.6465
3.84885	2.647
4.01164	2.96172
4.06943	3.07022
4.15709	3.71727
3.85997	4.857
4.09903	5.16771
4.07328	8.3133
4.16161	11.0746
3.86179	11.1029
4.08101	11.1096
4.1617	11.6588
4.00738	11.6899
4.07481	12.2061
3.92703	12.4118
4.01258	12.7308
3.92231	12.8918
4.02211	13.1685
4.03542	13.215
4.11992	13.561
3.94513	13.7758
4.10028	13.9227
4.04966	13.9715
4.03356	14.1246
3.89891	14.3793
4.08103	14.6215
4.02792	15.2185
4.00685	15.8196
4.13794	16.1521
3.89303	16.3591
4.12991	17.3917
4.07787	17.6063
4.01621	17.6243
3.95597	17.6556
4.01041	17.9737
3.86917	19.9131
3.99956	20.8718
3.98604	22.6608
3.91988	23.3689
4.11885	23.7881
3.85494	25.6048
4.14178	63.8373
